Address1,City,Condition,CountyName,HospitalName,HospitalOwner,PhoneNumber,ProviderNumber,Sample,ZipCode,label
301 EAST 18TH ST,ANNISTON,Surgical Infection Prevention,CALHOUN,ANDALUSIA REGIONAL HOSPITAL,Proprietary,2562358900,10038,0 patients,36201,
1912 ALABAMA HIGHWAY 157,CULLMAN,Heart Attack,CULLMAN,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2567372000,10035,0 patients,35058,
1010 LAY DAM ROAD,CLANTON,Pneumonia,CHILTON,FAYETTE MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,44 patients,35045,
1653 TEMPLE AVENUE NORTH,FAYETTE,Heart Attack,FAYETTE,MEDICAL CENTER ENTERPRISE,Voluntary non-profit - Other,2059325966,10045,0 patients,35555,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Surgical Infection Prevention,COVINGTON,CULLMAN REGIONAL MEDICAL CENTER,Proprietary,3342228466,10036,139 patients,36420,
600 SOUTH THIRD STREET,GADSDEN,Heart Attack,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,16 patients,35901,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Surgical Infection Prevention,COVINGTON,COMMUNITY HOSPITAL INC,Proprietary,3342228466,10036,66 patients,36420,
101 SIVLEY RD,HUNTSVILLE,Heart Failure,MADISON,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2562651000,10039,102 patients,35801,
1007 GOODYEAR AVENUE,GADSDEN,Heart Attack,ETOWAH,CULLMAN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,12 patients,35903,
101 SIVLEY RD,HUNTSVILLE,Surgical Infection Prevention,MADISON,STRINGFELLOW MEMORIAL HOSPITAL,Government - Hospital District or Authority,2562651000,10039,269 patients,35801,
400 N EDWARDS STREET,ENTERPRISE,Heart Failure,COFFEE,CULLMAN REGIONAL MEDICAL CENTER,Proprietary,3343470584,10049,70 patients,36330,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Heart Attack,COVINGTON,HUNTSVILLE HOSPITAL,Proprietary,3342228466,10036,6 patients,36420,
1912 ALABAMA HIGHWAY 157,CULLMAN,Pneumonia,CULLMAN,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2567372000,10035,138 patients,35058,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Attack,ELMORE,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3342836541,10034,13 patients,36078,
1256 MILITARY STREET SOUTH,HAMILTON,Heart Failure,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,38 patients,35570,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Attack,ELMORE,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,3342836541,10034,4 patients,36078,
101 SIVLEY RD,HUNTSVILLE,Surgical Infection Prevention,MADISON,MARION REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2562651000,10039,601 patients,35801,
2000 PEPPERELL PARKWAY,OPELIKA,Pneumonia,LEE,FAYETTE MEDICAL CENTER,Government - Hospital District or Authority,3347493411,10029,115 patients,36801,
515 MIRANDA ST,GEORGIANA,Heart Attack,BUTLER,EAST ALABAMA MEDICAL CENTER AND SNF,Voluntary non-profit - Private,3343762205,10047,0 patients,36033,
1010 LAY DAM ROAD,CLANTON,Surgical Infection Prevention,CHILTON,MEDICAL CENTER ENTERPRISE,Voluntary non-profit - Private,2057552500,10043,4 patients,35045,
400 N EDWARDS STREET,ENTERPRISE,Pneumonia,COFFEE,FAYETTE MEDICAL CENTER,Proprietary,3343470584,10049,67 patients,36330,
400 N EDWARDS STREET,ENTERPRISE,Surgical Infection Prevention,COFFEE,FAYETTE MEDICAL CENTER,Proprietary,3343470584,10049,0 patients,36330,
1653 TEMPLE AVENUE NORTH,FAYETTE,Pneumonia,FAYETTE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Other,2059325966,10045,34 patients,35555,
1256 MILITARY STREET SOUTH,HAMILTON,Heart Attack,MARION,RIVERVIEW REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,1 patients,35570,
1912 ALABAMA HIGHWAY 157,CULLMAN,Surgical Infection Prevention,CULLMAN,GEORGIANA HOSPITAL,Government - Hospital District or Authority,2567372000,10035,298 patients,35058,
515 MIRANDA ST,GEORGIANA,Heart Failure,BUTLER,WEDOWEE HOSPITAL,Voluntary non-profit - Private,3343762205,10047,8 patients,36033,
600 SOUTH THIRD STREET,GADSDEN,Heart Failure,ETOWAH,EAST ALABAMA MEDICAL CENTER AND SNF,Proprietary,2565435200,10046,90 patients,35901,
1653 TEMPLE AVENUE NORTH,FAYETTE,Surgical Infection Prevention,FAYETTE,HUNTSVILLE HOSPITAL,Voluntary non-profit - Other,2059325966,10045,0 patients,35555,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Attack,ELMORE,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,3342836541,10034,0 patients,36078,
209 NORTH MAIN STREET,WEDOWEE,Pneumonia,RANDOLPH,ANDALUSIA REGIONAL HOSPITAL,Government - Local,2563572111,10032,30 patients,36278,
515 MIRANDA ST,BIRMINGHAM,Heart Attack,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,316 patients,35233,
400 N EDWARDS STREET,ENTERPRISE,Pneumonia,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,37 patients,36330,
600 SOUTH THIRD STREET,OPELIKA,Surgical Infection Prevention,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,473 patients,36801,
849 SOUTH THREE NOTCH STREET,CULLMAN,Surgical Infection Prevention,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,417 patients,35058,
849 SOUTH THREE NOTCH STREET,ENTERPRISE,Surgical Infection Prevention,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,196 patients,36330,
1912 ALABAMA HIGHWAY 157,BIRMINGHAM,Heart Attack,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,229 patients,35233,
209 NORTH MAIN STREET,WEDOWEE,Surgical Infection Prevention,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,Empty,36278,
1256 MILITARY STREET SOUTH,OPELIKA,Surgical Infection Prevention,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,1421 patients,36801,
1007 GOODYEAR AVENUE,ANDALUSIA,Heart Failure,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,32 patients,36420,
515 MIRANDA ST,HAMILTON,Heart Attack,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,0 patients,35570,
1007 GOODYEAR AVENUE,CLANTON,Pneumonia,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,16 patients,35045,
209 NORTH MAIN STREET,WEDOWEE,Surgical Infection Prevention,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,Empty,36278,
1653 TEMPLE AVENUE NORTH,ANDALUSIA,Heart Failure,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,21 patients,36420,
805 FRIENDSHIP ROAD,GADSDEN,Surgical Infection Prevention,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,854 patients,35903,
515 MIRANDA ST,GEORGIANA,Pneumonia,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,2 patients,36033,
619 SOUTH 19TH STREET,HAMILTON,Heart Attack,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,0 patients,35570,
400 N EDWARDS STREET,CULLMAN,Heart Attack,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,26 patients,35058,
805 FRIENDSHIP ROAD,GADSDEN,Children s Asthma Care,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,4 patients,35901,
1653 TEMPLE AVENUE NORTH,HAMILTON,Pneumonia,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,121 patients,35570,
1010 LAY DAM ROAD,GADSDEN,Surgical Infection Prevention,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,186 patients,35903,
1256 MILITARY STREET SOUTH,WEDOWEE,Surgical Infection Prevention,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,Empty,36278,
400 N EDWARDS STREET,CLANTON,Surgical Infection Prevention,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,2 patients,35045,
2000 PEPPERELL PARKWAY,ENTERPRISE,Heart Failure,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,82 patients,36330,
2000 PEPPERELL PARKWAY,BIRMINGHAM,Heart Failure,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,681 patients,35233,
209 NORTH MAIN STREET,FAYETTE,Pneumonia,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,41 patients,35555,
1007 GOODYEAR AVENUE,GADSDEN,Heart Attack,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,8 patients,35901,
1912 ALABAMA HIGHWAY 157,GEORGIANA,Heart Attack,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,19 patients,36033,
515 MIRANDA ST,ANDALUSIA,Surgical Infection Prevention,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,66 patients,36420,
209 NORTH MAIN STREET,GADSDEN,Heart Attack,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,117 patients,35903,
619 SOUTH 19TH STREET,GADSDEN,Pneumonia,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,187 patients,35903,
600 SOUTH THIRD STREET,HAMILTON,Surgical Infection Prevention,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,15 patients,35570,
400 N EDWARDS STREET,ENTERPRISE,Surgical Infection Prevention,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,399 patients,36330,
1256 MILITARY STREET SOUTH,HUNTSVILLE,Heart Attack,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,77 patients,35801,
1256 MILITARY STREET SOUTH,WEDOWEE,Pneumonia,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,14 patients,36278,
619 SOUTH 19TH STREET,GADSDEN,Heart Attack,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,18 patients,35903,
1007 GOODYEAR AVENUE,GEORGIANA,Heart Attack,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,0 patients,36033,
150 GILBREATH DRIVE,FAYETTE,Surgical Infection Prevention,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,0 patients,35555,
1007 GOODYEAR AVENUE,OPELIKA,Heart Attack,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,281 patients,36801,
1007 GOODYEAR AVENUE,GADSDEN,Surgical Infection Prevention,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,109 patients,35903,
849 SOUTH THREE NOTCH STREET,CLANTON,Surgical Infection Prevention,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,0 patients,35045,
209 NORTH MAIN STREET,TALLASSEE,Pneumonia,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,41 patients,36078,
1010 LAY DAM ROAD,GEORGIANA,Heart Attack,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,6 patients,36033,
1010 LAY DAM ROAD,TALLASSEE,Surgical Infection Prevention,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,33 patients,36078,
101 SIVLEY RD,WEDOWEE,Heart Attack,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,0 patients,36278,
2000 PEPPERELL PARKWAY,ONEONTA,Heart Attack,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,2 patients,35121,
1010 LAY DAM ROAD,ENTERPRISE,Pneumonia,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,36 patients,35045,
400 N EDWARDS STREET,ONEONTA,Surgical Infection Prevention,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,391 patients,36330,
150 GILBREATH DRIVE,ONEONTA,Surgical Infection Prevention,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,8 patients,35121,
400 N EDWARDS STREET,GEORGIANA,Heart Failure,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,34 patients,36330,
600 SOUTH THIRD STREET,CLANTON,Heart Attack,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,125 patients,35901,
849 SOUTH THREE NOTCH STREET,BIRMINGHAM,Heart Attack,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,0 patients,36420,
400 N EDWARDS STREET,BIRMINGHAM,Pneumonia,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,85 patients,36330,
150 GILBREATH DRIVE,HUNTSVILLE,Pneumonia,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,103 patients,35121,
2000 PEPPERELL PARKWAY,HUNTSVILLE,Heart Attack,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,290 patients,36801,
987 DRAYTON STREET,CULLMAN,Pneumonia,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,40 patients,36323,
515 MIRANDA ST,ONEONTA,Pneumonia,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,5 patients,36033,
101 SIVLEY RD,FAYETTE,Pneumonia,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,294 patients,35801,
1912 ALABAMA HIGHWAY 157,TALLASSEE,Heart Attack,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,23 patients,35058,
1007 GOODYEAR AVENUE,CLANTON,Heart Failure,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,211 patients,35903,
1912 ALABAMA HIGHWAY 157,GADSDEN,Heart Failure,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,158 patients,35058,
987 DRAYTON STREET,CLANTON,Surgical Infection Prevention,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,
1653 TEMPLE AVENUE NORTH,CULLMAN,Heart Attack,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,12 patients,35555,
849 SOUTH THREE NOTCH STREET,BIRMINGHAM,Pneumonia,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,93 patients,36420,
2000 PEPPERELL PARKWAY,OPELIKA,Pneumonia,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,114 patients,36801,
1256 MILITARY STREET SOUTH,ONEONTA,Pneumonia,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,42 patients,35570,
1007 GOODYEAR AVENUE,ANDALUSIA,Heart Attack,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,123 patients,35903,
1010 LAY DAM ROAD,ELBA,Surgical Infection Prevention,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,0 patients,35045,
150 GILBREATH DRIVE,ANNISTON,Pneumonia,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,29 patients,35121,
101 SIVLEY RD,ENTERPRISE,Heart Attack,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,135 patients,35801,
2000 PEPPERELL PARKWAY,ELBA,Heart Attack,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,122 patients,36801,
987 DRAYTON STREET,HUNTSVILLE,Pneumonia,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,19 patients,36323,
400 N EDWARDS STREET,GADSDEN,Heart Attack,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,2 patients,36330,
1010 LAY DAM ROAD,OPELIKA,Pneumonia,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,38 patients,35045,
600 SOUTH THIRD STREET,ANDALUSIA,Heart Failure,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,85 patients,35901,
1912 ALABAMA HIGHWAY 157,HAMILTON,Surgical Infection Prevention,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,598 patients,35058,
805 FRIENDSHIP ROAD,ENTERPRISE,Surgical Infection Prevention,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,10 patients,36078,
619 SOUTH 19TH STREET,ELBA,Surgical Infection Prevention,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,140 patients,35233,
2000 PEPPERELL PARKWAY,HAMILTON,Heart Attack,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,0 patients,36801,
805 FRIENDSHIP ROAD,GADSDEN,Surgical Infection Prevention,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,24 patients,36078,
1912 ALABAMA HIGHWAY 157,ENTERPRISE,Heart Attack,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,3 patients,35058,
1256 MILITARY STREET SOUTH,BIRMINGHAM,Surgical Infection Prevention,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,0 patients,35570,
619 SOUTH 19TH STREET,ELBA,Pneumonia,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,169 patients,35233,
301 EAST 18TH ST,CLANTON,Surgical Infection Prevention,CALHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,96 patients,36201,
619 SOUTH 19TH STREET,FAYETTE,Heart Attack,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,331 patients,35233,
619 SOUTH 19TH STREET,TALLASSEE,Surgical Infection Prevention,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,317 patients,35233,
987 DRAYTON STREET,GADSDEN,Surgical Infection Prevention,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,
150 GILBREATH DRIVE,OPELIKA,Heart Attack,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,3 patients,35121,
101 SIVLEY RD,CULLMAN,Surgical Infection Prevention,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,149 patients,35801,
1010 LAY DAM ROAD,CULLMAN,Heart Failure,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,4 patients,35045,
1653 TEMPLE AVENUE NORTH,OPELIKA,Surgical Infection Prevention,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,0 patients,35555,
805 FRIENDSHIP ROAD,TALLASSEE,Pneumonia,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,76 patients,35555,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Heart Attack,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,8 patients,36330,
209 NORTH MAIN STREET,WEDOWEE,Pneumonia,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,6 patients,36330,
1912 ALABAMA HIGHWAY 157,CULLMAN,Pneumonia,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,125 patients,35058,
805 FRIENDSHIP ROAD,TALLASSEE,Pneumonia,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,52 patients,36278,
400 N EDWARDS STREET,ENTERPRISE,Heart Attack,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,0 patients,35058,
209 NORTH MAIN STREET,WEDOWEE,Pneumonia,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,16 patients,36201,
150 GILBREATH DRIVE,ONEONTA,Heart Attack,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,0 patients,36278,
600 SOUTH THIRD STREET,GADSDEN,Surgical Infection Prevention,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,352 patients,35903,
209 NORTH MAIN STREET,WEDOWEE,Heart Failure,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,4 patients,35058,
301 EAST 18TH ST,ANNISTON,Surgical Infection Prevention,CALHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,195 patients,36323,
1007 GOODYEAR AVENUE,GADSDEN,Surgical Infection Prevention,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,315 patients,36278,
619 SOUTH 19TH STREET,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,350 patients,35901,
515 MIRANDA ST,GEORGIANA,Pneumonia,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,30 patients,36033,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Heart Attack,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,0 patients,36420,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Attack,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,4 patients,35801,
600 SOUTH THIRD STREET,GADSDEN,Pneumonia,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,261 patients,35570,
101 SIVLEY RD,HUNTSVILLE,Heart Attack,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,44 patients,36801,
1256 MILITARY STREET SOUTH,HAMILTON,Surgical Infection Prevention,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,3 patients,35045,
515 MIRANDA ST,GEORGIANA,Pneumonia,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,39 patients,36033,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Attack,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,0 patients,36078,
515 MIRANDA ST,GEORGIANA,Heart Attack,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,16 patients,35233,
1010 LAY DAM ROAD,CLANTON,Surgical Infection Prevention,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,4 patients,36078,
209 NORTH MAIN STREET,WEDOWEE,Surgical Infection Prevention,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,Empty,35903,
1653 TEMPLE AVENUE NORTH,FAYETTE,Heart Attack,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,1 patients,36078,
150 GILBREATH DRIVE,ONEONTA,Heart Attack,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,2 patients,36033,
1010 LAY DAM ROAD,CLANTON,Heart Attack,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,1 patients,35901,
2000 PEPPERELL PARKWAY,OPELIKA,Heart Attack,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,185 patients,35901,
600 SOUTH THIRD STREET,GADSDEN,Surgical Infection Prevention,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,404 patients,36323,
1007 GOODYEAR AVENUE,GADSDEN,Surgical Infection Prevention,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,557 patients,35045,
2000 PEPPERELL PARKWAY,OPELIKA,Surgical Infection Prevention,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,473 patients,35901,
987 DRAYTON STREET,ELBA,Surgical Infection Prevention,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36078,
1653 TEMPLE AVENUE NORTH,FAYETTE,Pneumonia,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,79 patients,35901,
600 SOUTH THIRD STREET,GADSDEN,Surgical Infection Prevention,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,607 patients,36278,
101 SIVLEY RD,HUNTSVILLE,Children s Asthma Care,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,193 patients,35801,
600 SOUTH THIRD STREET,GADSDEN,Heart Attack,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,145 patients,36420,
400 N EDWARDS STREET,ENTERPRISE,Pneumonia,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10049,49 patients,35121,
987 DRAYTON STREET,ELBA,Heart Failure,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,0 patients,35121,
1912 ALABAMA HIGHWAY 157,CULLMAN,Heart Attack,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,3 patients,36078,
515 MIRANDA ST,GEORGIANA,Surgical Infection Prevention,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,Empty,36420,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Heart Attack,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,5 patients,36801,
805 FRIENDSHIP ROAD,TALLASSEE,Pneumonia,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,56 patients,36420,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Heart Failure,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,121 patients,36033,
1912 ALABAMA HIGHWAY 157,CULLMAN,Heart Attack,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,0 patients,36420,
